id,label
14003,0.15
14004,0.2
14005,0.08
14006,0.07
14007,0.14
14008,0.28
14009,0.11
14010,0.07
14011,0.04
14012,0.19
14013,0.05
14014,0.11
14015,0.11
14016,0.04
14017,0.12
14018,0.11
14019,0.15
14020,0.08
14021,0.13
14022,0.12
14023,0.15
14024,0.31
14025,0.1
14026,0.18
14027,0.09
14028,0.11
14029,0.14
14030,0.1
14031,0.11
14032,0.04
14033,0.04
14034,0.09
14035,0.03
14036,0.06
14037,0.11
14038,0.28
14039,0.14
14040,0.11
14041,0.23
14042,0.2
14043,0.02
14044,0.12
14045,0.18
14046,0.1
14047,0.14
14048,0.22
14049,0.08
14050,0.08
14051,0.04
14052,0.12
14053,0.11
14054,0.2
14055,0.08
14056,0.22
14057,0.12
14058,0.31
14059,0.08
14060,0.3
14061,0.09
14062,0.16
14063,0.22
14064,0.17
14065,0.2
14066,0.14
14067,0.31
14068,0.13
14069,0.09
14070,0.05
14071,0.15
14072,0.17
14073,0.05
14074,0.08
14075,0.2
14076,0.04
14077,0.18
14078,0.21
14079,0.14
14080,0.05
14081,0.04
14082,0.13
14083,0.11
14084,0.15
14085,0.1
14086,0.1
14087,0.09
14088,0.21
14089,0.31
14090,0.18
14091,0.16
14092,0.14
14093,0.07
14094,0.16
14095,0.11
14096,0.16
14097,0.03
14098,0.15
14099,0.13
14100,0.09
14101,0.07
14102,0.11
14103,0.11
14104,0.07
14105,0.26
14106,0.08
14107,0.07
14108,0.24
14109,0.07
14110,0.11
14111,0.11
14112,0.25
14113,0.16
14114,0.07
14115,0.04
14116,0.34
14117,0.12
14118,0.08
14119,0.17
14120,0.12
14121,0.08
14122,0.23
14123,0.07
14124,0.11
14125,0.18
14126,0.04
14127,0.11
14128,0.26
14129,0.1
14130,0.26
14131,0.12
14132,0.12
14133,0.04
14134,0.11
14135,0.09
14136,0.17
14137,0.07
14138,0.16
14139,0.09
14140,0.04
14141,0.12
14142,0.23
14143,0.13
14144,0.19
14145,0.11
14146,0.16
14147,0.03
14148,0.12
14149,0.23
14150,0.17
14151,0.07
14152,0.11
14153,0.12
14154,0.03
14155,0.03
14156,0.11
14157,0.26
14158,0.13
14159,0.25
14160,0.07
14161,0.08
14162,0.25
14163,0.02
14164,0.09
14165,0.22
14166,0.25
14167,0.05
14168,0.37
14169,0.1
14170,0.02
14171,0.01
14172,0.15
14173,0.12
14174,0.09
14175,0.14
14176,0.1
14177,0.02
14178,0.08
14179,0.09
14180,0.02
14181,0.1
14182,0.03
14183,0.13
14184,0.13
14185,0.09
14186,0.18
14187,0.11
14188,0.1
14189,0.12
14190,0.07
14191,0.14
14192,0.05
14193,0.09
14194,0.21
14195,0.19
14196,0.06
14197,0.09
14198,0.11
14199,0.15
14200,0.15
14201,0.03
14202,0.17
14203,0.09
14204,0.12
14205,0.09
14206,0.12
14207,0.08
14208,0.05
14209,0.2
14210,0.1
14211,0.2
14212,0.14
14213,0.28
14214,0.15
14215,0.18
14216,0.09
14217,0.08
14218,0.14
14219,0.05
14220,0.06
14221,0.07
14222,0.19
14223,0.11
14224,0.14
14225,0.1
14226,0.17
14227,0.11
14228,0.04
14229,0.06
14230,0.1
14231,0.14
14232,0.04
14233,0.19
14234,0.02
14235,0.09
14236,0.11
14237,0.28
14238,0.04
14239,0.22
14240,0.13
14241,0.23
14242,0.1
14243,0.35
14244,0.28
14245,0.31
14246,0.04
14247,0.15
14248,0.14
14249,0.07
14250,0.1
14251,0.13
14252,0.09
14253,0.07
14254,0.09
14255,0.27
14256,0.09
14257,0.2
14258,0.09
14259,0.12
14260,0.09
14261,0.1
14262,0.11
14263,0.09
14264,0.25
14265,0.18
14266,0.03
14267,0.3
14268,0.2
14269,0.08
14270,0.3
14271,0.14
14272,0.13
